year,league,team_id,avg_resid,obp_resid,era_resid,whip_resid,flagged
2018,al,JEFF ERICKSON,NA,0.0056871992300289165,0.017237089541443318,0.0018972949515403403,FALSE
2018,al,CHRIS LISS,NA,0.0054350598212933865,0.0050157728706623494,1.4139914640942663e-4,FALSE
2018,al,MIKE PODHORZER,NA,0.007280729382511397,0.003901524618846075,3.4882945930192477e-4,FALSE
2018,al,LARRY SCHECHTER,NA,0.0051683354368251555,0.00405836867049203,4.915606551925134e-4,FALSE
2018,al,VLAD SEDLER,NA,0.002632385374347068,0.004211199181795244,4.913491860567554e-4,FALSE
2018,al,JASON COLLETTE,NA,0.005763488814154116,0.004582656085668546,5.97571469547864e-4,FALSE
2018,al,PATRICK DAVITT,NA,0.005887891253800737,0.004140500266099245,5.096682632608207e-4,FALSE
2018,al,DOUG DENNIS,NA,0.004255026672137896,0.0023469387755099547,2.7210884353756626e-5,FALSE
2018,al,ROB LEIBOWITZ,NA,0.008134905951279692,0.002411427649100517,5.461221854572429e-4,FALSE
2018,mixed,TIM HEANEY,NA,0.003664962791265103,1.7312072892927688e-4,3.644646924927386e-6,FALSE
2018,mixed,FRED ZINKIE,NA,0.007631704244867088,2.6250735726973673e-4,1.6515597410271532e-4,FALSE
2018,mixed,DEREK VANRIPER,NA,0.003306249999999955,1.8796992481240338e-4,1.67167919799871e-4,FALSE
2018,mixed,JEFF ZIMMERMAN,NA,0.0036377933100349424,4.8296441791961797e-4,2.4226033089091992e-4,FALSE
2018,mixed,BRET SAYRE,NA,0.007212463920230894,1.1173184357593513e-4,1.4338919925527271e-4,FALSE
2018,mixed,ZACH STEINHORN,NA,0.0020999999999999908,6.82470735475782e-5,1.082235146854238e-5,FALSE
2018,mixed,AL MELCHIOR,NA,0.004963754045307411,2.1942909063366045e-4,6.57984402230305e-6,FALSE
2018,mixed,RAY FLOWERS,NA,0.004276865109269001,3.796289765105598e-4,7.405657050174597e-5,FALSE
2018,mixed,SCOTT ENGEL,NA,0.005073992197659305,3.6943111720466604e-4,2.2998248419781042e-4,FALSE
2018,mixed,BRENT HERSHEY,NA,0.006089621811785406,1.985918726559177e-4,3.5073084870385074e-5,FALSE
2018,mixed,SCOTT PIANOWSKI,NA,0.006595965708522444,0.0010551181102371743,2.0629921259862627e-4,FALSE
2018,mixed,JOE PISAPIA,NA,0.004956583818085669,1.9409925438917952e-4,7.034394291682844e-5,FALSE
2018,mixed,RON SHANDLER,NA,0.007948054098813107,2.1458016923459056e-4,7.878787878778937e-5,FALSE
2018,mixed,SCOTT SWANAY,NA,0.0031761831670503726,2.608191013107053e-4,1.2961366274266695e-4,FALSE
2018,mixed,TIM MCLEOD,NA,0.004652925706771838,9.800190294928512e-5,7.539140212764472e-5,FALSE
2018,nl,STEVE GARDNER,NA,NA,0.0034012526758102624,5.000396416396935e-4,FALSE
2018,nl,TRISTAN H. COCKCROFT,NA,NA,0.0010463614181142056,1.3937132194641322e-4,FALSE
2018,nl,GREY ALBRIGHT,NA,NA,0.002683319903303172,1.232876712331521e-4,FALSE
2018,nl,PHIL HERTZ,NA,NA,0.0036619718309855998,9.713453132942362e-7,FALSE
2018,nl,SCOTT WILDERMAN,NA,NA,0.0034551684751571443,2.0983927551609938e-4,FALSE
2018,nl,DEREK CARTY,NA,NA,0.003477537437603928,4.7420965058231346e-4,FALSE
2018,nl,MIKE GIANELLA,NA,NA,0.002834431069725696,1.0886516768882082e-4,FALSE
2018,nl,CRAIG MISH,NA,NA,0.0031685431304495637,3.804283416575238e-4,FALSE
2018,nl,BRIAN WALTON,NA,NA,5.7980617908626186e-5,4.3609707611991233e-4,FALSE
2018,nl,ANDY BEHRENS,NA,NA,0.005065502183406068,7.01115963124721e-4,FALSE
2018,nl,TODD ZOLA,NA,NA,0.0011438120880145064,2.8938817194323896e-4,FALSE
2018,nl,LENNY MELNICK,NA,NA,0.003091930239433438,2.2110552763776603e-4,FALSE
2019,al,ROB LEIBOWITZ,NA,0.0053401836969000915,0.002607691038126081,5.462947681111885e-5,FALSE
2019,al,GLENN COLTON/RICK WOLF,NA,0.005009151636606535,5.010964021767705e-4,3.1186550800033075e-5,FALSE
2019,al,PATRICK DAVITT,NA,0.0038410313901345305,0.0018500486854917675,3.203505355404701e-4,FALSE
2019,al,JASON COLLETTE,NA,0.004534745054332656,0.004188481675392097,2.129144851656939e-4,FALSE
2019,al,LARRY SCHECHTER,NA,0.0054380523618229315,0.0010353015671995536,1.3059996833941767e-4,FALSE
2019,al,MIKE PODHORZER,NA,0.005037476992779288,0.001207400194742192,2.9600778967875385e-4,FALSE
2019,al,JEFF ERICKSON,NA,0.003693535694210215,0.00298835705045164,1.5351444588218577e-4,FALSE
2019,al,MIKE GIANELLA,NA,0.004564356969533556,0.0032447596041453863,1.1330164419853794e-4,FALSE
2019,al,CHRIS LISS,NA,0.002746011525629366,0.0037053773158612913,5.422503389196365e-6,FALSE
2019,al,HOWARD BENDER,NA,0.00645564249695707,0.0016545510392145246,8.282993754482604e-5,FALSE
2019,al,NANDO DIFINO,NA,0.0030254688337202906,3.4330554194106355e-5,1.4304397580500172e-4,FALSE
2019,al,DOUG DENNIS,NA,0.005087707140705056,0.0010200523103769399,7.168458781681153e-6,FALSE
2019,mixed,BRET SAYRE,NA,0.004765913177498082,1.5037593984956743e-4,9.189640768347829e-7,FALSE
2019,mixed,SCOTT SWANAY,NA,0.006502430072142795,3.0478440637882187e-4,6.845835794466737e-5,FALSE
2019,mixed,BRENT HERSHEY,NA,0.005322564874012781,0.08655095157793369,0.04656795149763138,TRUE
2019,mixed,JEFF ZIMMERMAN,NA,0.006252654976537431,2.5121341373779416e-4,9.430798646881122e-5,FALSE
2019,mixed,TIM HEANEY,NA,0.003982751810401586,2.4041017850429114e-4,1.6771743258670035e-4,FALSE
2019,mixed,ERIC KARABELL,NA,0.005296601636249232,8.878807517831433e-5,3.2548426587286627e-6,FALSE
2019,mixed,DEREK VANRIPER,NA,0.0067132450331126026,3.6246675770890135e-4,7.896212175673156e-5,FALSE
2019,mixed,ZACH STEINHORN,NA,0.0026260007529175233,4.6342332074988946e-4,5.0138898782137176e-5,FALSE
2019,mixed,RAY FLOWERS,NA,0.0060326067783797455,3.797641897453907e-4,1.1066630106948416e-4,FALSE
2019,mixed,AL MELCHIOR,NA,0.006643704079047352,0.02086838340486441,0.0014515657288189932,FALSE
2019,mixed,SCOTT ENGEL,NA,0.006850404312668479,2.1035711789352263e-5,1.344887832830377e-4,FALSE
2019,mixed,RON SHANDLER,NA,0.0043732331593022145,7.17190388170863e-4,2.8071472581658874e-4,FALSE
2019,mixed,GENE MCCAFFREY,NA,0.003482384035945585,5.998744704225345e-4,3.185313039399951e-5,FALSE
2019,mixed,SCOTT PIANOWSKI,NA,0.005855895196506589,3.7209302325535987e-4,9.560723514234759e-5,FALSE
2019,mixed,MICHAEL RATHBURN,NA,0.0038177907594264537,0.007523882647700653,7.951264850882822e-4,FALSE
2019,nl,PHIL HERTZ,NA,NA,0.0021935786266684687,4.973830169519022e-4,FALSE
2019,nl,BRIAN WALTON,NA,NA,7.782581840634073e-4,3.675108091416579e-4,FALSE
2019,nl,GREY ALBRIGHT,NA,NA,0.003150262264732362,1.5705029311940955e-4,FALSE
2019,nl,DEREK CARTY,NA,NA,0.004295969077857009,5.308301122768366e-4,FALSE
2019,nl,TRISTAN H. COCKCROFT,NA,NA,0.0018326010871989595,3.6078635788205915e-4,FALSE
2019,nl,SCOTT WILDERMAN,NA,NA,0.0016011089932410627,2.1209495754681562e-4,FALSE
2019,nl,STEVE GARDNER,NA,NA,0.002745221215112892,4.967244009690397e-4,FALSE
2019,nl,ANDY BEHRENS,NA,NA,0.001795890174409287,3.743740286652475e-4,FALSE
2019,nl,CRAIG MISH,NA,NA,5.570839064645838e-4,3.5763411279310375e-5,FALSE
2019,nl,TODD ZOLA,NA,NA,0.004840843323687061,4.6258784621744375e-4,FALSE
2019,nl,JUSTIN MASON,NA,NA,0.01749435665914234,0.002465011286681751,FALSE
2019,nl,LENNY MELNICK,NA,NA,5.317501290660331e-4,2.70177250043524e-5,FALSE
2020,al,CHRIS LISS,NA,0.005826509931090407,0.0035850669706469773,4.7905386149915685e-4,FALSE
2020,al,GLENN COLTON/RICK WOLF,NA,0.004018076779724211,9.229305423410494e-4,3.320647002853505e-4,FALSE
2020,al,JEFF ERICKSON,NA,0.0044516386890487425,0.018819664151861648,0.004710391822827953,FALSE
2020,al,MIKE GIANELLA,NA,0.008487918939984407,9.661835748753234e-5,5.818572195384064e-4,FALSE
2020,al,PATRICK DAVITT,NA,0.0042734980826587,0.0017339667458426966,1.0292953285917505e-5,FALSE
2020,al,LARRY SCHECHTER,NA,0.00853331998398077,0.0010827374872319773,3.8406537282931197e-4,FALSE
2020,al,MIKE PODHORZER,NA,0.007420605819051407,0.001753453772582958,2.8267800212544714e-4,FALSE
2020,al,HOWARD BENDER,NA,0.007670858113848766,0.003537280158534273,3.2722318553379814e-4,FALSE
2020,al,ROB LEIBOWITZ,NA,0.009170593915982628,0.0034099153567104246,8.585247883896585e-5,FALSE
2020,al,JASON COLLETTE,NA,0.0027146836912362304,0.001850685855632861,3.06948504609883e-4,FALSE
2020,al,DOUG DENNIS,NA,0.0026848096494534457,0.0015405135045005736,7.879293097696749e-4,FALSE
2020,al,RYAN BLOOMFIELD,NA,0.004601639344262276,7.420494699656999e-4,5.524146054178836e-4,FALSE
2020,mixed,DEREK VANRIPER,NA,0.007955555555555549,8.712912661925643e-4,1.9084830756366244e-4,FALSE
2020,mixed,JEFF ZIMMERMAN,NA,0.006557512953367872,0.10625087108013886,0.014376771196283222,FALSE
2020,mixed,SCOTT ENGEL,NA,0.007930434782608686,3.9524838012949814e-4,4.600431965440244e-5,FALSE
2020,mixed,ERIC KARABELL,NA,0.0038934828311142367,1.0510826150911257e-4,3.7271389531357e-5,FALSE
2020,mixed,TIM HEANEY,NA,0.006383522727272717,0.0017442143727155468,5.208282582216395e-4,FALSE
2020,mixed,SCOTT SWANAY,NA,0.007185794655414857,8.793774319064696e-4,2.1279723303080367e-4,FALSE
2020,mixed,BRENT HERSHEY,NA,0.008339247311827946,3.374175306314342e-4,2.029217719132781e-4,FALSE
2020,mixed,RON SHANDLER,NA,0.010560176991150472,6.254055403038805e-4,1.2780134764156514e-4,FALSE
2020,mixed,MICHAEL RATHBURN,NA,0.003276304919264006,0.0010550011603616127,2.5316778834993947e-4,FALSE
2020,mixed,BRET SAYRE,NA,0.008269230769230806,0.001885993485341686,4.640608034744975e-4,FALSE
2020,mixed,JAKE CIELY,NA,0.005889377955620223,8.629932985853017e-4,3.7498138495895006e-4,FALSE
2020,mixed,SCOTT PIANOWSKI,NA,0.00544478976234003,4.7917140906061917e-4,9.18051445482071e-5,FALSE
2020,mixed,JOE PISAPIA,NA,0.0021314246449840035,2.4221453287065486e-5,9.960074527559648e-5,FALSE
2020,mixed,ZACH STEINHORN,NA,0.005840464104423515,4.351732991008106e-4,1.6011981172447953e-4,FALSE
2020,mixed,AL MELCHIOR,NA,0.007476599634369252,2.0924943138656005e-4,1.546373515288746e-4,FALSE
2020,nl,FRED ZINKIE,NA,NA,0.002106824925816486,1.107814045497868e-4,FALSE
2020,nl,STEVE GARDNER,NA,NA,0.002849162011172801,1.266294227186826e-4,FALSE
2020,nl,SCOTT WILDERMAN,NA,NA,0.004716487350974852,7.127071823205267e-4,FALSE
2020,nl,BRIAN WALTON,NA,NA,3.4294621979702455e-4,5.175370226031539e-4,FALSE
2020,nl,PHIL HERTZ,NA,NA,0.00066725197541694925,2.3558677202228928e-4,FALSE
2020,nl,GREY ALBRIGHT,NA,NA,0.015384615384616218,0.001726495726495969,FALSE
2020,nl,TODD ZOLA,NA,NA,0.0013471502590673978,2.2526523562782508e-4,FALSE
2020,nl,DEREK CARTY,NA,NA,0.0022048015678590716,2.2586967172966155e-4,FALSE
2020,nl,TRISTAN H. COCKCROFT,NA,NA,0.001203087569869421,3.2525951557094146e-4,FALSE
2020,nl,JUSTIN MASON,NA,NA,3.49986641730915e-4,2.3002938819116636e-4,FALSE
2020,nl,PETER KREUTZER,NA,NA,0.004428898499110545,7.079623505470423e-4,FALSE
2020,nl,LENNY MELNICK,NA,NA,0.006119273984443119,8.297320656871499e-4,FALSE
2021,al,GLENN COLTON/RICK WOLF,NA,0.004266666666666696,0.003024716206424749,5.031800982207013e-4,FALSE
2021,al,CHRIS LISS,NA,0.0036124947647633854,0.0032330180567501365,2.797363141300302e-4,FALSE
2021,al,RYAN BLOOMFIELD,NA,0.004530408428344679,0.00217185716614976,3.163215392141261e-4,FALSE
2021,al,ROB LEIBOWITZ,NA,0.005608259587020603,0.005035017778256545,1.3145135222547566e-5,FALSE
2021,al,PATRICK DAVITT,NA,0.003347993386442205,0.0050841750841756905,3.564035415890565e-4,FALSE
2021,al,HOWARD BENDER,NA,0.00681303813038131,0.001113408620964762,3.329091776684834e-4,FALSE
2021,al,JASON COLLETTE,NA,0.004902535023348864,0.0016914072440408212,1.2155399100843844e-4,FALSE
2021,al,JEFF ERICKSON,NA,0.007139449809774656,0.0012615078377704592,9.853197312770234e-5,FALSE
2021,al,LARRY SCHECHTER,NA,0.004974669128962772,0.005334773218144129,5.637149028081545e-4,FALSE
2021,al,DOUG DENNIS,NA,0.006705633802816913,0.0016085790884723394,3.6997319034859366e-4,FALSE
2021,al,MIKE PODHORZER,NA,0.0057050632911392896,1.9064124783341185e-4,4.3327556325856165e-5,FALSE
2021,al,MIKE GIANELLA,NA,0.007624066924066919,0.0038785308474027502,9.426262302958399e-5,FALSE
2021,mixed,JEFF ZIMMERMAN,NA,0.00537245213094506,1.467001699801962e-4,1.1855738674126926e-4,FALSE
2021,mixed,MICHAEL RATHBURN,NA,0.0051238095238095305,4.285714285718889e-4,1.8571428571445558e-4,FALSE
2021,mixed,ZACH STEINHORN,NA,0.005747368421052612,7.10677891005318e-4,1.032491507901856e-4,FALSE
2021,mixed,BRENT HERSHEY,NA,0.007914474024295681,9.641732873637565e-4,0.005417313746065355,FALSE
2021,mixed,BRET SAYRE,NA,0.007861243827572417,7.758895379712527e-4,1.9375110639030524e-4,FALSE
2021,mixed,ERIC KARABELL,NA,0.00840691608483729,3.6500121075189185e-4,2.4274759867637385e-4,FALSE
2021,mixed,IAN KAHN,NA,0.0046477116847487565,0.008629870129870376,0.0011727272727275473,FALSE
2021,mixed,DEREK VANRIPER,NA,0.006568907563025195,4.993968636908264e-4,9.49336550057911e-5,FALSE
2021,mixed,SCOTT SWANAY,NA,0.005561411315956777,7.367196587892977e-5,1.5781310585527564e-4,FALSE
2021,mixed,JOE PISAPIA,NA,0.004764821352916282,4.6682335924908003e-4,1.8998372807832453e-4,FALSE
2021,mixed,JUSTIN MASON,NA,0.006636222653004731,5.571740713765649e-4,7.617544711502333e-5,FALSE
2021,mixed,SCOTT PIANOWSKI,NA,0.0058788956729493025,2.593476531425054e-4,8.377088305477898e-5,FALSE
2021,mixed,SCOTT ENGEL,NA,0.003779872334646217,9.246051961282475e-4,1.1034131431464367e-4,FALSE
2021,mixed,ALEX CHAMBERLAIN,NA,0.0065267868982893384,3.366612491451093e-5,7.494002012253809e-5,FALSE
2021,mixed,CJ KALTENBACH,NA,0.0036898589657488046,7.363566487308404e-4,9.525151592781889e-5,FALSE
2021,nl,FRED ZINKIE,NA,NA,0.004808231992517342,6.716557530406231e-4,FALSE
2021,nl,LENNY MELNICK,NA,NA,4.3701799485829085e-4,1.0576569959597215e-4,FALSE
2021,nl,PHIL HERTZ,NA,NA,0.0017985611510789035,9.35251798561687e-5,FALSE
2021,nl,DEREK CARTY,NA,NA,0.0033186425738205294,5.74261789334729e-4,FALSE
2021,nl,GREY ALBRIGHT,NA,NA,0.002924181833020345,1.0936097282310264e-4,FALSE
2021,nl,BRIAN WALTON,NA,NA,0.0019919246298778504,5.302826379542935e-4,FALSE
2021,nl,PETER KREUTZER,NA,NA,0.002941176470588225,3.368983957219296e-4,FALSE
2021,nl,STEVE GARDNER,NA,NA,0.0016825055780502751,1.0742913808736709e-4,FALSE
2021,nl,TODD ZOLA,NA,NA,0.004620390455531975,5.639913232102778e-5,FALSE
2021,nl,CRAIG MISH,NA,NA,0.003778946475527789,1.1773687335669969e-4,FALSE
2021,nl,TRISTAN H. COCKCROFT,NA,NA,5.223554116717821e-4,3.2758771546070875e-4,FALSE
2021,nl,SCOTT WILDERMAN,NA,NA,1.0417662238282333e-4,3.936729427507224e-4,FALSE
2022,al,DOUG DENNIS,NA,0.0033471568368156346,0.003870967741935516,2.258064516129643e-4,FALSE
2022,al,MIKE PODHORZER,NA,0.0064137761925991965,0.0010847719659881072,5.943485356030287e-5,FALSE
2022,al,LARRY SCHECHTER,NA,0.006641503590032349,0.023847283406754904,0.0018619676945668129,FALSE
2022,al,ROB LEIBOWITZ,NA,0.0031319317489335585,0.0016928069226600506,2.1092482422924164e-4,FALSE
2022,al,JEFF ERICKSON,NA,0.005375903614457833,0.0018343448157973619,1.523207111722158e-4,FALSE
2022,al,GLENN COLTON/RICK WOLF,NA,0.004944667697063365,0.003994684826840178,1.0306452952391076e-4,FALSE
2022,al,PATRICK DAVITT,NA,0.005484507042253506,0.004302248363532435,2.0178351200073052e-4,FALSE
2022,al,RYAN BLOOMFIELD,NA,0.005621712997746053,0.0031306128879782236,4.974003466207133e-4,FALSE
2022,al,HOWARD BENDER,NA,0.006803739887040139,0.0018666988650082317,1.2251469049329167e-4,FALSE
2022,al,JOE SHEEHAN,NA,0.0033062708897023674,0.002428702851886122,3.9374425022997706e-4,FALSE
2022,al,JASON COLLETTE,NA,0.006289627577716228,0.0028585757271812895,2.9421598127798987e-5,FALSE
2022,al,CHRIS BLESSING,NA,0.005646830928837776,0.005500770416025702,2.0647149460728542e-4,FALSE
2022,mixed,DEREK VANRIPER,NA,0.007464417631125375,1.9399240088846526e-4,4.2547852892704796e-5,FALSE
2022,mixed,TIM HEANEY,NA,0.004850588387430466,7.127360385701387e-4,2.0626757734065748e-4,FALSE
2022,mixed,ZACH STEINHORN,NA,0.004990831696136233,7.569180683670851e-4,2.2854042322317802e-4,FALSE
2022,mixed,BRET SAYRE,NA,0.006324346917450374,2.477821963906557e-4,1.082288161518008e-4,FALSE
2022,mixed,SCOTT ENGEL,NA,0.00765958438790465,8.955102703600559e-5,9.190549646875823e-6,FALSE
2022,mixed,SCOTT SWANAY,NA,0.005178959449120113,5.767878077387323e-4,1.8937084798809067e-4,FALSE
2022,mixed,ALEX CHAMBERLAIN,NA,0.008528515523088975,3.078614623421849e-4,4.832325453540953e-5,FALSE
2022,mixed,JUSTIN MASON,NA,0.0032761077767845537,1.8042211967639332e-4,4.8460549209483617e-5,FALSE
2022,mixed,DOUG ANDERSON,NA,0.006141823096561028,4.1975308641939435e-4,5.541838134415222e-5,FALSE
2022,mixed,JEFF ZIMMERMAN,NA,0.005736929977572858,5.498707200515263e-4,3.101543524253181e-4,FALSE
2022,mixed,SCOTT PIANOWSKI,NA,0.004474647350362182,5.323193916462188e-5,1.489802972696186e-4,FALSE
2022,mixed,BRENT HERSHEY,NA,0.0058228161668839595,3.9162024703287557e-4,7.571647695159278e-5,FALSE
2022,mixed,ERIC KARABELL,NA,0.005533513294641634,6.607019958706495e-4,8.485891259457645e-5,FALSE
2022,mixed,MICHAEL RATHBURN,NA,0.006245343574269646,3.0329569025155934e-4,4.846738879926704e-5,FALSE
2022,mixed,CJ KALTENBACH,NA,0.006648823354185318,7.637795275599046e-4,1.5931758530207674e-4,FALSE
2022,nl,IAN KAHN,NA,NA,9.316770186331702e-4,1.7253278123074978e-5,FALSE
2022,nl,PHIL HERTZ,NA,NA,0.004744962482084336,1.9037180676173548e-4,FALSE
2022,nl,PRIOR/WILDERMAN,NA,NA,0.004245040258985533,6.21731551422311e-5,FALSE
2022,nl,TRISTAN H. COCKCROFT,NA,NA,0.001665944728406643,1.9267088278596134e-4,FALSE
2022,nl,DEREK CARTY,NA,NA,0.0012422360248458553,2.573203194344842e-5,FALSE
2022,nl,STEVE GARDNER,NA,NA,0.0032803282893048014,7.57459177567199e-5,FALSE
2022,nl,GREY ALBRIGHT,NA,NA,0.0010328121559126657,3.8618512809218686e-4,FALSE
2022,nl,TODD ZOLA,NA,NA,6.677140612718624e-4,3.015623636202225e-4,FALSE
2022,nl,BRIAN WALTON,NA,NA,0.0015785789289459728,5.631781589081619e-4,FALSE
2022,nl,PETER KREUTZER,NA,NA,0.0015243583027775287,2.0272393923503884e-4,FALSE
2022,nl,MICHAEL SIMIONE,NA,NA,0.003349195099726643,3.8371975296147554e-4,FALSE
2022,nl,LENNY MELNICK,NA,NA,0.004644371172869199,2.1855864342890108e-4,FALSE
2023,al,DOUG DENNIS,NA,0.006756077795786075,0.0024787067616895975,3.5859551538308665e-4,FALSE
2023,al,ANDY ANDRES,NA,0.004972108843537382,0.0015429687500008171,3.385416666690233e-5,FALSE
2023,al,MIKE PODHORZER,NA,0.003809939358083103,0.0022255497561403104,2.3393514161051954e-4,FALSE
2023,al,LARRY SCHECHTER,NA,0.005586786745497063,0.002482341069627303,1.0763538513369753e-5,FALSE
2023,al,PATRICK DAVITT,NA,0.003656996148908853,0.0020773638968472063,7.879656160425519e-5,FALSE
2023,al,JOE SHEEHAN,NA,0.008123405508911441,0.003977677511280753,4.820707670385449e-4,FALSE
2023,al,JASON COLLETTE,NA,0.008666684127815627,0.0027852523600686574,4.058574295697781e-4,FALSE
2023,al,ERIC SAMULSKI,NA,0.0045875280059745616,0.004959400374765277,1.1894351744423659e-4,FALSE
2023,al,ROB LEIBOWITZ,NA,0.008199250711823758,0.0026945244956770864,6.34005763688883e-5,FALSE
2023,al,CHRIS BLESSING,NA,0.00604046802802205,0.0018137013307049088,8.542796122945617e-6,FALSE
2023,al,GLENN COLTON/RICK WOLF,NA,0.0047000000000000375,0.0035797665369656784,1.828793774318882e-4,FALSE
2023,al,JEFF ERICKSON,NA,0.004959001782531169,0.0035857977194764246,4.332993418003639e-4,FALSE
2023,mixed,BRET SAYRE,NA,0.003128907922912205,1.1858378465756658e-4,1.2836472395139076e-4,FALSE
2023,mixed,JUSTIN MASON,NA,0.0065708879009972465,8.392857142860422e-4,3.3095238095248725e-4,FALSE
2023,mixed,KEV MAHSEREJIAN,NA,0.006024184951035072,0.005638069705093507,6.739946380696082e-4,FALSE
2023,mixed,SCOTT CHU,NA,0.007017037424757899,9.611404920661926e-5,5.0785621215521104e-5,FALSE
2023,mixed,JEFF ZIMMERMAN,NA,0.004610298792116996,2.878622793631713e-4,1.561705527786117e-6,FALSE
2023,mixed,ZACH STEINHORN,NA,0.004875033705110943,7.915276367338464e-4,2.2016538517344308e-4,FALSE
2023,mixed,SCOTT SWANAY,NA,0.006877328998374399,0.0013239227340271498,2.855869242202047e-4,FALSE
2023,mixed,BRENT HERSHEY,NA,0.0046060350030174835,0.027973694699082507,0.00299434037465085,FALSE
2023,mixed,DOUG ANDERSON,NA,0.004813615980432118,2.0188187851788442e-4,3.0664538350766435e-6,FALSE
2023,mixed,GARION THORNE,NA,0.007396012039127153,1.318300086730062e-4,2.853425845628088e-5,FALSE
2023,mixed,SCOTT PIANOWSKI,NA,0.006731557939378796,9.20101398924622e-5,1.2983757393669748e-4,FALSE
2023,mixed,NICK POLLACK,NA,0.005870067348465957,1.386240050447185e-4,1.3677200725048522e-4,FALSE
2023,mixed,CJ KALTENBACH,NA,0.0058920859468837294,4.3680745142715693e-5,5.400674482092249e-5,FALSE
2023,mixed,SCOTT ENGEL,NA,0.005551978891820575,5.424817935173465e-4,9.574468085116195e-5,FALSE
2023,mixed,ALEX CHAMBERLAIN,NA,0.0040349206349206135,8.144528120501704e-4,1.1009453613231024e-4,FALSE
2023,nl,DEREK CARTY,NA,NA,0.0041202426916715496,5.977201691489409e-4,FALSE
2023,nl,IAN KAHN,NA,NA,0.0034328358208952636,9.121061359906868e-5,FALSE
2023,nl,PHIL HERTZ,NA,NA,0.003825290595282027,3.3568157802110754e-4,FALSE
2023,nl,PRIOR/WILDERMAN,NA,NA,0.0020111042566322013,9.403366528615287e-5,FALSE
2023,nl,ERIK HALTERMAN,NA,NA,0.0035791757049894457,5.003615328995625e-4,FALSE
2023,nl,GREY ALBRIGHT,NA,NA,0.0027866831072760334,1.467324291002381e-4,FALSE
2023,nl,TRISTAN H. COCKCROFT,NA,NA,0.0014823133071306671,2.5379000561498444e-4,FALSE
2023,nl,BRIAN WALTON,NA,NA,2.737680438027468e-4,2.3859299817496904e-4,FALSE
2023,nl,PETER KREUTZER,NA,NA,4.655029093916241e-4,0.001789784797266325,FALSE
2023,nl,TODD ZOLA,NA,NA,5.842031469085462e-4,2.687334475777181e-4,FALSE
2023,nl,STEVE GARDNER,NA,NA,0.001401878023331804,3.622308640807148e-4,FALSE
2023,nl,RICK GRAHAM,NA,NA,0.003050566912190966,1.359761648598301e-4,FALSE
2024,al,MIKE PODHORZER,NA,0.005899971992718078,0.0038263965414944145,3.8314825803187347e-4,FALSE
2024,al,GLENN COLTON/RICK WOLF,NA,0.006104962115584589,0.0035529761483479305,2.2641375893517335e-4,FALSE
2024,al,CHRIS BLESSING,NA,0.008884112987595283,0.0022264875239912385,1.74664107485345e-4,FALSE
2024,al,PATRICK DAVITT,NA,0.006654749568221097,0.00308794269797108,1.0266613609211106e-4,FALSE
2024,al,ERIC SAMULSKI,NA,0.006300000000000028,0.003118001722651531,2.0078476409191026e-4,FALSE
2024,al,ROB LEIBOWITZ,NA,0.006015601451297814,0.003144036156416341,1.6702692080539094e-5,FALSE
2024,al,ANDY ANDRES,NA,0.0054031459937735615,9.992511856236064e-4,7.288459938448177e-5,FALSE
2024,al,LARRY SCHECHTER,NA,0.0051525234479678494,0.0028755364806878347,3.5177237323180677e-4,FALSE
2024,al,DOUG DENNIS,NA,0.0058982863733729185,0.002492513651578765,2.388585520527453e-4,FALSE
2024,al,JASON COLLETTE,NA,0.006891786447638604,0.0016133206798372157,3.82020533172156e-4,FALSE
2024,al,JEFF ERICKSON,NA,0.005121813917122797,0.0021774506005418637,5.168539325843824e-4,FALSE
2024,al,HOWARD BENDER,NA,0.0033179487179487155,0.0017589820359282804,6.43712574850408e-5,FALSE
2024,mixed,SCOTT SWANAY,NA,0.007234575187507697,1.4825389852868298e-4,1.1070356541487136e-4,FALSE
2024,mixed,BRET SAYRE,NA,0.00925511551155117,1.675830383369714e-4,3.438276719136546e-5,FALSE
2024,mixed,ALEX CHAMBERLAIN,NA,0.007228069011280647,7.643817500557759e-4,2.301961648667472e-4,FALSE
2024,mixed,KEV MAHSEREJIAN,NA,0.003841609433717752,4.403669724775128e-4,1.3211009174329824e-4,FALSE
2024,mixed,SCOTT ENGEL,NA,0.007450969355847437,1.8731117824799526e-4,2.9305135951673833e-5,FALSE
2024,mixed,ANDY BEHRENS,NA,0.004703330068560219,6.123440790544166e-4,7.775797829268072e-5,FALSE
2024,mixed,DAVE ADLER,NA,0.0053761506276150395,6.240186100612277e-4,2.4856062808975565e-4,FALSE
2024,mixed,JUSTIN MASON,NA,0.004552685825148561,1.8412079883045607e-4,1.017535314173923e-4,FALSE
2024,mixed,TRISTAN COCKCROFT,NA,0.004217690417690434,4.0451351926318324e-5,7.85040096515921e-5,FALSE
2024,mixed,SCOTT CHU,NA,0.003838547203239673,2.376081825334886e-4,1.278783110412185e-4,FALSE
2024,mixed,FRANK STAMPFL,NA,0.0032842466608413168,5.403653040256806e-4,8.175851980984916e-6,FALSE
2024,mixed,JEFF ZIMMERMAN,NA,0.006510794494083538,5.324318613908474e-5,9.23093175577705e-5,FALSE
2024,mixed,DOUG ANDERSON - MIKE CARTER,NA,0.0036636743215031076,7.911264997191303e-4,1.759159352607842e-4,FALSE
